# Interval formats expected by ICU4J 73 DateIntervalFormat, Gregorian, UTC.
# Columns: locale, fields (date, month, month_and_day, year_and_month) or
# time, format (a standard format, or the time skeleton), from, to, expected.
# ICU 73 ships CLDR 43 data. 14 generated rows are left out
# because later CLDR releases changed the locale data they use (de yM and M
# are "M/y" and de h inherits "h a" by CLDR 48; fr H inherits "HH" in
# CLDR 49); the test checks the de cases against CLDR 48 separately.
en	date	short	2024-07-06	2024-07-09	7/6/24 – 7/9/24
en	date	short	2024-07-06	2024-08-09	7/6/24 – 8/9/24
en	date	short	2025-12-30	2026-01-02	12/30/25 – 1/2/26
en	date	short	2024-07-06	2025-07-06	7/6/24 – 7/6/25
en	date	short	2024-07-06	2024-07-06	7/6/24
en	date	short	2024-11-15	2025-02-10	11/15/24 – 2/10/25
en	date	medium	2024-07-06	2024-07-09	Jul 6 – 9, 2024
en	date	medium	2024-07-06	2024-08-09	Jul 6 – Aug 9, 2024
en	date	medium	2025-12-30	2026-01-02	Dec 30, 2025 – Jan 2, 2026
en	date	medium	2024-07-06	2025-07-06	Jul 6, 2024 – Jul 6, 2025
en	date	medium	2024-07-06	2024-07-06	Jul 6, 2024
en	date	medium	2024-11-15	2025-02-10	Nov 15, 2024 – Feb 10, 2025
en	date	long	2024-07-06	2024-07-09	July 6 – 9, 2024
en	date	long	2024-07-06	2024-08-09	July 6 – August 9, 2024
en	date	long	2025-12-30	2026-01-02	December 30, 2025 – January 2, 2026
en	date	long	2024-07-06	2025-07-06	July 6, 2024 – July 6, 2025
en	date	long	2024-07-06	2024-07-06	July 6, 2024
en	date	long	2024-11-15	2025-02-10	November 15, 2024 – February 10, 2025
en	date	full	2024-07-06	2024-07-09	Saturday, July 6 – Tuesday, July 9, 2024
en	date	full	2024-07-06	2024-08-09	Saturday, July 6 – Friday, August 9, 2024
en	date	full	2025-12-30	2026-01-02	Tuesday, December 30, 2025 – Friday, January 2, 2026
en	date	full	2024-07-06	2025-07-06	Saturday, July 6, 2024 – Sunday, July 6, 2025
en	date	full	2024-07-06	2024-07-06	Saturday, July 6, 2024
en	date	full	2024-11-15	2025-02-10	Friday, November 15, 2024 – Monday, February 10, 2025
en	month_and_day	full	2024-07-06	2024-07-09	Sat, Jul 6 – Tue, Jul 9
en	month_and_day	long	2024-07-06	2024-07-09	Sat, Jul 6 – Tue, Jul 9
en	month_and_day	full	2024-07-06	2024-08-09	Sat, Jul 6 – Fri, Aug 9
en	month_and_day	long	2024-07-06	2024-08-09	Sat, Jul 6 – Fri, Aug 9
en	month_and_day	full	2025-12-30	2026-01-02	Tue, Dec 30, 2025 – Fri, Jan 2, 2026
en	month_and_day	long	2025-12-30	2026-01-02	Tue, Dec 30, 2025 – Fri, Jan 2, 2026
en	month_and_day	full	2024-07-06	2025-07-06	Sat, Jul 6, 2024 – Sun, Jul 6, 2025
en	month_and_day	long	2024-07-06	2025-07-06	Sat, Jul 6, 2024 – Sun, Jul 6, 2025
en	month_and_day	full	2024-07-06	2024-07-06	Sat, Jul 6
en	month_and_day	long	2024-07-06	2024-07-06	Sat, Jul 6
en	month_and_day	full	2024-11-15	2025-02-10	Fri, Nov 15, 2024 – Mon, Feb 10, 2025
en	month_and_day	long	2024-11-15	2025-02-10	Fri, Nov 15, 2024 – Mon, Feb 10, 2025
en	month_and_day	medium	2024-07-06	2024-07-09	Jul 6 – 9
en	month_and_day	medium	2024-07-06	2024-08-09	Jul 6 – Aug 9
en	month_and_day	medium	2025-12-30	2026-01-02	Dec 30, 2025 – Jan 2, 2026
en	month_and_day	medium	2024-07-06	2025-07-06	Jul 6, 2024 – Jul 6, 2025
