# Numbers in numbering systems other than a locale's default, from ICU4C 78.3
# (CLDR 48) NumberFormat, grouping by CLDR's minimumGroupingDigits as
# ECMA-402 does. Columns: locale with a -u-nu- numbering system, style
# (decimal, percent, scientific), value, and the formatted string.
# Rows: every numbering system other than its default that a locale has
# symbols for, and latn, thai, deva, hanidec, arab, arabext, beng and
# fullwide in twelve locales. Not included: arab and arabext in a locale
# with no symbols of its own for them, which ICU takes from root's arab
# and arabext symbols; those are not in the CLDR JSON.
ar-AE-u-nu-arab	decimal	-1234567.891	؜-١٬٢٣٤٬٥٦٧٫٨٩١
ar-AE-u-nu-arab	decimal	-1.5	؜-١٫٥
ar-AE-u-nu-arab	decimal	0.0045	٠٫٠٠٤
ar-AE-u-nu-arab	decimal	1000	١٬٠٠٠
ar-AE-u-nu-arab	percent	0.256	٢٦٪؜
ar-AE-u-nu-arab	percent	-12.5	؜-١٬٢٥٠٪؜
ar-AE-u-nu-arab	scientific	12345.678	١٫٢٣٤٥٦٧٨أس٤
ar-BH-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-BH-u-nu-latn	decimal	-1.5	‎-1.5
ar-BH-u-nu-latn	decimal	0.0045	0.004
ar-BH-u-nu-latn	decimal	1000	1,000
ar-BH-u-nu-latn	percent	0.256	26‎%‎
ar-BH-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-BH-u-nu-latn	scientific	12345.678	1.2345678E4
ar-DJ-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-DJ-u-nu-latn	decimal	-1.5	‎-1.5
ar-DJ-u-nu-latn	decimal	0.0045	0.004
ar-DJ-u-nu-latn	decimal	1000	1,000
ar-DJ-u-nu-latn	percent	0.256	26‎%‎
ar-DJ-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-DJ-u-nu-latn	scientific	12345.678	1.2345678E4
ar-DZ-u-nu-arab	decimal	-1234567.891	؜-١٬٢٣٤٬٥٦٧٫٨٩١
ar-DZ-u-nu-arab	decimal	-1.5	؜-١٫٥
ar-DZ-u-nu-arab	decimal	0.0045	٠٫٠٠٤
ar-DZ-u-nu-arab	decimal	1000	١٬٠٠٠
ar-DZ-u-nu-arab	percent	0.256	٢٦٪؜
ar-DZ-u-nu-arab	percent	-12.5	؜-١٬٢٥٠٪؜
ar-DZ-u-nu-arab	scientific	12345.678	١٫٢٣٤٥٦٧٨أس٤
ar-EG-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-EG-u-nu-latn	decimal	-1.5	‎-1.5
ar-EG-u-nu-latn	decimal	0.0045	0.004
ar-EG-u-nu-latn	decimal	1000	1,000
ar-EG-u-nu-latn	percent	0.256	26‎%‎
ar-EG-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-EG-u-nu-latn	scientific	12345.678	1.2345678E4
ar-EH-u-nu-arab	decimal	-1234567.891	؜-١٬٢٣٤٬٥٦٧٫٨٩١
ar-EH-u-nu-arab	decimal	-1.5	؜-١٫٥
ar-EH-u-nu-arab	decimal	0.0045	٠٫٠٠٤
ar-EH-u-nu-arab	decimal	1000	١٬٠٠٠
ar-EH-u-nu-arab	percent	0.256	٢٦٪؜
ar-EH-u-nu-arab	percent	-12.5	؜-١٬٢٥٠٪؜
ar-EH-u-nu-arab	scientific	12345.678	١٫٢٣٤٥٦٧٨أس٤
ar-ER-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-ER-u-nu-latn	decimal	-1.5	‎-1.5
ar-ER-u-nu-latn	decimal	0.0045	0.004
ar-ER-u-nu-latn	decimal	1000	1,000
ar-ER-u-nu-latn	percent	0.256	26‎%‎
ar-ER-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-ER-u-nu-latn	scientific	12345.678	1.2345678E4
ar-IL-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-IL-u-nu-latn	decimal	-1.5	‎-1.5
ar-IL-u-nu-latn	decimal	0.0045	0.004
ar-IL-u-nu-latn	decimal	1000	1,000
ar-IL-u-nu-latn	percent	0.256	26‎%‎
ar-IL-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-IL-u-nu-latn	scientific	12345.678	1.2345678E4
ar-IQ-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-IQ-u-nu-latn	decimal	-1.5	‎-1.5
ar-IQ-u-nu-latn	decimal	0.0045	0.004
ar-IQ-u-nu-latn	decimal	1000	1,000
ar-IQ-u-nu-latn	percent	0.256	26‎%‎
ar-IQ-u-nu-latn	percent	-12.5	‎-1,250‎%‎
ar-IQ-u-nu-latn	scientific	12345.678	1.2345678E4
ar-JO-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ar-JO-u-nu-latn	decimal	-1.5	‎-1.5
ar-JO-u-nu-latn	decimal	0.0045	0.004
ar-JO-u-nu-latn	decimal	1000	1,000
ar-JO-u-nu-latn	percent	0.256	26‎%‎
ar-JO-u-nu-latn	percent	-12.5	‎-1,250‎%‎
