# Times from ICU4C 78.3 (CLDR 48) in Etc/UTC on 2024-07-06, each formatted with the
# best pattern DateTimePatternGenerator gives its skeleton: the hour symbols j, J, C, h,
# H, K and k, with and without minutes and seconds, with no day period or with a, b
# or B, at 00:00:00, 00:05:09, 12:00:00, 12:00:30, 12:05:09 and 18:30:00.
# Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	en	j	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en	j	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en	j	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en	j	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en	j	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en	j	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en	ja	0	0	0	12\u{202f}AM	h\u{202f}a
skeleton	en	ja	0	5	9	12\u{202f}AM	h\u{202f}a
skeleton	en	ja	12	0	0	12\u{202f}PM	h\u{202f}a
skeleton	en	ja	12	0	30	12\u{202f}PM	h\u{202f}a
skeleton	en	ja	12	5	9	12\u{202f}PM	h\u{202f}a
skeleton	en	ja	18	30	0	6\u{202f}PM	h\u{202f}a
skeleton	en	jb	0	0	0	12\u{202f}AM	h\u{202f}b
skeleton	en	jb	0	5	9	12\u{202f}AM	h\u{202f}b
skeleton	en	jb	12	0	0	12\u{202f}noon	h\u{202f}b
skeleton	en	jb	12	0	30	12\u{202f}noon	h\u{202f}b
skeleton	en	jb	12	5	9	12\u{202f}noon	h\u{202f}b
skeleton	en	jb	18	30	0	6\u{202f}PM	h\u{202f}b
skeleton	en	jB	0	0	0	12 in the morning	h B
skeleton	en	jB	0	5	9	12 in the morning	h B
skeleton	en	jB	12	0	0	12 noon	h B
skeleton	en	jB	12	0	30	12 noon	h B
skeleton	en	jB	12	5	9	12 noon	h B
skeleton	en	jB	18	30	0	6 in the evening	h B
skeleton	en	jm	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en	jm	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en	jm	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	jm	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	jm	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en	jm	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en	jma	0	0	0	12:00\u{202f}AM	h:mm\u{202f}a
skeleton	en	jma	0	5	9	12:05\u{202f}AM	h:mm\u{202f}a
skeleton	en	jma	12	0	0	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	jma	12	0	30	12:00\u{202f}PM	h:mm\u{202f}a
skeleton	en	jma	12	5	9	12:05\u{202f}PM	h:mm\u{202f}a
skeleton	en	jma	18	30	0	6:30\u{202f}PM	h:mm\u{202f}a
skeleton	en	jmb	0	0	0	12:00\u{202f}AM	h:mm\u{202f}b
skeleton	en	jmb	0	5	9	12:05\u{202f}AM	h:mm\u{202f}b
skeleton	en	jmb	12	0	0	12:00\u{202f}noon	h:mm\u{202f}b
skeleton	en	jmb	12	0	30	12:00\u{202f}noon	h:mm\u{202f}b
