# Times from ICU4C 78.3 (CLDR 48) at 13:05:09 in Etc/UTC on 2024-07-06, each formatted
# with the best pattern DateTimePatternGenerator gives the skeleton jm, Hm or hm with
# one time zone field of every width. Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	en	jmz	13	5	9	1:05\u{202f}PM UTC	h:mm\u{202f}a z
skeleton	en	Hmz	13	5	9	13:05 UTC	HH:mm z
skeleton	en	hmz	13	5	9	1:05\u{202f}PM UTC	h:mm\u{202f}a z
skeleton	en	jmzzzz	13	5	9	1:05\u{202f}PM Coordinated Universal Time	h:mm\u{202f}a zzzz
skeleton	en	Hmzzzz	13	5	9	13:05 Coordinated Universal Time	HH:mm zzzz
skeleton	en	hmzzzz	13	5	9	1:05\u{202f}PM Coordinated Universal Time	h:mm\u{202f}a zzzz
skeleton	en	jmv	13	5	9	1:05\u{202f}PM GMT+0	h:mm\u{202f}a v
skeleton	en	Hmv	13	5	9	13:05 GMT+0	HH:mm v
skeleton	en	hmv	13	5	9	1:05\u{202f}PM GMT+0	h:mm\u{202f}a v
skeleton	en	jmvvvv	13	5	9	1:05\u{202f}PM GMT+00:00	h:mm\u{202f}a vvvv
skeleton	en	Hmvvvv	13	5	9	13:05 GMT+00:00	HH:mm vvvv
skeleton	en	hmvvvv	13	5	9	1:05\u{202f}PM GMT+00:00	h:mm\u{202f}a vvvv
skeleton	en	jmO	13	5	9	1:05\u{202f}PM GMT+0	h:mm\u{202f}a O
skeleton	en	HmO	13	5	9	13:05 GMT+0	HH:mm O
skeleton	en	hmO	13	5	9	1:05\u{202f}PM GMT+0	h:mm\u{202f}a O
skeleton	en	jmOOOO	13	5	9	1:05\u{202f}PM GMT+00:00	h:mm\u{202f}a OOOO
skeleton	en	HmOOOO	13	5	9	13:05 GMT+00:00	HH:mm OOOO
skeleton	en	hmOOOO	13	5	9	1:05\u{202f}PM GMT+00:00	h:mm\u{202f}a OOOO
skeleton	en	jmX	13	5	9	1:05\u{202f}PM Z	h:mm\u{202f}a X
skeleton	en	HmX	13	5	9	13:05 Z	HH:mm X
skeleton	en	hmX	13	5	9	1:05\u{202f}PM Z	h:mm\u{202f}a X
skeleton	en	jmXX	13	5	9	1:05\u{202f}PM Z	h:mm\u{202f}a XX
skeleton	en	HmXX	13	5	9	13:05 Z	HH:mm XX
