# Relative time formats from ICU4C 78.3 (CLDR 48) RelativeDateTimeFormatter, its
# number format set to CLDR's minimumGroupingDigits as ECMA-402 applies them.
# Columns: locale, style (long, short, narrow), unit, numeric (auto, always),
# value, the formatted string, the number's parts as type:value pairs split the
# way ECMA-402 formatToParts splits them, and the displayed number's plural
# category.
# Rows: every value for the day unit; for the other units one value for each
# direction and plural category; with numeric auto the offsets -2 to 2 for
# every unit and every value for the day unit; and day values in locales with
# a -u-nu- numbering system.
en	long	year	always	-1234567.891	1,234,567.891 years ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	year	always	-1	1 year ago	integer:1	one
en	long	year	always	0	in 0 years	integer:0	other
en	long	year	always	0.9999	in 1 year	integer:1	one
en	long	year	auto	-2	2 years ago	integer:2	other
en	long	year	auto	-1	last year		one
en	long	year	auto	0	this year		other
en	long	year	auto	1	next year		one
en	long	year	auto	2	in 2 years	integer:2	other
en	long	quarter	always	-1234567.891	1,234,567.891 quarters ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	quarter	always	-1	1 quarter ago	integer:1	one
en	long	quarter	always	0	in 0 quarters	integer:0	other
en	long	quarter	always	0.9999	in 1 quarter	integer:1	one
en	long	quarter	auto	-2	2 quarters ago	integer:2	other
en	long	quarter	auto	-1	last quarter		one
en	long	quarter	auto	0	this quarter		other
en	long	quarter	auto	1	next quarter		one
en	long	quarter	auto	2	in 2 quarters	integer:2	other
en	long	month	always	-1234567.891	1,234,567.891 months ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	month	always	-1	1 month ago	integer:1	one
en	long	month	always	0	in 0 months	integer:0	other
en	long	month	always	0.9999	in 1 month	integer:1	one
en	long	month	auto	-2	2 months ago	integer:2	other
en	long	month	auto	-1	last month		one
en	long	month	auto	0	this month		other
en	long	month	auto	1	next month		one
en	long	month	auto	2	in 2 months	integer:2	other
en	long	week	always	-1234567.891	1,234,567.891 weeks ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	week	always	-1	1 week ago	integer:1	one
en	long	week	always	0	in 0 weeks	integer:0	other
en	long	week	always	0.9999	in 1 week	integer:1	one
en	long	week	auto	-2	2 weeks ago	integer:2	other
en	long	week	auto	-1	last week		one
en	long	week	auto	0	this week		other
en	long	week	auto	1	next week		one
en	long	week	auto	2	in 2 weeks	integer:2	other
en	long	day	always	-1234567.891	1,234,567.891 days ago	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
en	long	day	always	-1000	1,000 days ago	integer:1 group:, integer:000	other
en	long	day	always	-22	22 days ago	integer:22	other
en	long	day	always	-21	21 days ago	integer:21	other
en	long	day	always	-11	11 days ago	integer:11	other
en	long	day	always	-6	6 days ago	integer:6	other
en	long	day	always	-5	5 days ago	integer:5	other
en	long	day	always	-3	3 days ago	integer:3	other
en	long	day	always	-2	2 days ago	integer:2	other
en	long	day	always	-1.5	1.5 days ago	integer:1 decimal:. fraction:5	other
en	long	day	always	-1	1 day ago	integer:1	one
en	long	day	always	-0.5	0.5 days ago	integer:0 decimal:. fraction:5	other
en	long	day	always	0	in 0 days	integer:0	other
en	long	day	always	0.0045	in 0.004 days	integer:0 decimal:. fraction:004	other
en	long	day	always	0.5	in 0.5 days	integer:0 decimal:. fraction:5	other
en	long	day	always	0.9999	in 1 day	integer:1	one
en	long	day	always	1	in 1 day	integer:1	one
